file_name,age,race,masked,skintone,emotion,gender,split
49436561.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.7666418050471323
49440475.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.11604569489681525
49458388.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.70194794709912
49477747.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.3226146166695483
49527995.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.6422782347966218
49567624.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.42519793734700256
49590990.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.98825185361185
49600530.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0.06256666579230673
49602015.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Male,-2.110648625830421
49609347.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.13550584964996681
49651689.jpg,20-30s,Negroid,unmasked,mid-dark,Sadness,Female,0.16274582611211055
49666607.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.5850748809042664
49680515.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,1.3545288190219227
49731627.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,0.019251924257848458
49817448.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.1990420335683343
49838979.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.4789223890444074
49848636.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.21384033677091355
49880848.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.32951526284838356
49900502.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,2.2395379487875067
49943570.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.2788290466494836
49961404.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.459725842099961
49996135.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.37551888664760313
50004540.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.5989696664360094
50015586.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6503586792764481
50019596.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.3266105462330464
50020409.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.6821613734610913
50046544.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9550943082279746
50047185.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,-1.706085173883805
50063947.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.43318428900922085
50071869.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.0134706674253808
50087606.jpg,Senior,Mongoloid,unmasked,mid-dark,Anger,Male,-0.15219739121061804
50098712.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.32942970407375244
50143070.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.9773753175246794
50212095.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.8142926231948837
50220468.jpg,20-30s,Caucasian,unmasked,light,Sadness,Female,-1.5299195615252397
50224972.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,1.3434892633127828
50249694.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-1.2037049905566026
5030704.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.717284369243997
50317495.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,2.186085284961714
50360291.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.6611773386642785
50373992.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.8870700989472796
50388199.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,-1.6838180930396787
50450417.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7013360532290268
50453653.jpg,Teenager,Mongoloid,unmasked,light,Sadness,Female,0.3299238963746328
50495095.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-1.069855919055147
50518061.jpg,Kid,Caucasian,unmasked,mid-light,Neutral,Female,-0.9528425234768726
50518953.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.5463838857894283
50519324.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0.670383186683924
50525011.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0.4845417368453588
50531039.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.1144630613200954
50557101.jpg,Baby,Mongoloid,unmasked,light,Neutral,Male,0.49640695327308076
50562538.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.586227914411142
50591636.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0.34483457241895965
50635852.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-2.271370876611804
50659866.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9023203155515332
50691752.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.172960324850075
50720141.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.0619532529420042
50720355.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.63165055633846
50735224.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,-0.9040397660891489
50739680.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.3211031211416635
50746813.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6435104001772566
50762627.jpg,Kid,Mongoloid,unmasked,light,Neutral,Male,0.014195733340566912
50821568.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.25673426852281833
50826906.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,0.7099359471499693
50852844.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0.30938679166211236
51051066.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,-2.072813241422455
51084308.jpg,20-30s,Negroid,unmasked,mid-dark,Fear,Female,0.3313890128650547
5126984.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.45363704923493414
5148544.jpg,20-30s,Mongoloid,unmasked,mid-light,Surprise,Male,0.22998341797331429
51603349.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.4122752908159935
5212364.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.640225951462773
5224537.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6033341268470117
52433483.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.6557186063212195
52461471.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.6109385931853046
52462621.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.8356934882393172
52469249.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.9263013865282175
5259712.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6706940248159009
52689163.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.659336611890084
52745067.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.0444315011740593
5304497.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5459839254464317
53112995.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.39318880842151666
53167015.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.8723808799037943
53204117.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.9590958976617923
53209670.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.043532079821252
53251993.jpg,Kid,Mongoloid,unmasked,mid-light,Neutral,Male,-0.2239971296532247
53291036.jpg,Senior,Caucasian,unmasked,light,Neutral,Male,-0.341656965679732
53292678.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Female,-0.23348907349119705
53294019.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,0.637879488036132
5341310.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.08934119172979406
5359524.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.32608472836030966
53612950.jpg,40-50s,Mongoloid,masked,mid-dark,Happiness,Female,-0.10362034271221911
53617913.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,-0.7071463356167315
53645037.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.08168021742442944
5365919.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6988502123867397
53662316.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0305272138144528
53688320.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.1705554472595627
53714843.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0.06816175681781214
53774792.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.19333560199194474
53794347.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.750273378767252
53798479.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.6043065238482215
5380845.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9250348551215524
5381319.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.8029750454404107
53828978.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.139342206256083
53829219.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.5593785518997412
53869365.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.7445898080290048
53901687.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-0.5973954404100378
5391467.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.20835440715266265
53915619.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.8313843766506728
53919758.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.8342546547453393
54000209.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,-0.5942148909551231
54045282.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,1.5655453826846228
54074318.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-1.981433164017044
54083592.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.26438092762006704
54097890.jpg,40-50s,Caucasian,masked,mid-dark,Neutral,Male,-0.12148052946049033
54102080.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,2.1258970037036518
54130871.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.4828805400105536
54143903.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.20396475858039062
54145537.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.40664819692579884
54146219.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.4340957666926646
54158993.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.09491132875142823
54161095.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.6943634748644234
54163037.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,-0.17104263719254995
5417558.jpg,Senior,Mongoloid,unmasked,mid-dark,Neutral,Female,-0.3050650760664331
54191708.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.8660345883910299
5419629.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.20655437120601766
54196956.jpg,20-30s,Mongoloid,unmasked,light,Disgust,Female,-0.00769166007924175
54199234.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0.07637451553793138
5420823.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.810472715729709
5421496.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.067731474832559
5424511.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.4097431079624516
54254936.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.2075702844740812
54286455.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.7974743721624586
54287022.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.644395147424525
54292860.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,-0.9942121137001665
54339332.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.13986289491775974
54354396.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.6501530826220787
54355659.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.3905114306849116
54356866.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.8202847672606433
54357205.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,1.6706725081606935
54360130.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0.3719062931545056
54361325.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-1.0453923358768111
54373141.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5943278727830793
54424967.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.7276011537503562
54425734.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.5127320366312593
54463154.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,1.1746535928125224
54473404.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.2689425182879477
54503126.jpg,Baby,Caucasian,masked,mid-light,Neutral,Female,0.3251560889369738
54538756.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.1807733085096752
5456747.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Male,-0.8004661882012447
54578686.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,0.4679177745403992
54581104.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.3158000424948693
54640696.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.6113631494031472
54656222.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,-0.6689794658411928
54671495.jpg,20-30s,Caucasian,unmasked,mid-light,Fear,Female,1.6674746916734995
54723950.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.9952733354349149
54724696.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.9923678954132966
54725437.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.24717451533429105
54776225.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.48106031398444826
54777095.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0.30164682698904427
54824417.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Female,-0.020594987208299935
54827162.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.23355653714040953
54836149.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,-0.25329449601739684
54888603.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.3388033241678412
54911687.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.8377400869283789
5491432.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1076124054558782
54914696.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.4643410049566958
54921759.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7226013607221407
54934046.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,1.3764816925047763
54983231.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,1.1220386433219398
5499930.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5690807497340218
55011456.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.5326230019137252
55041629.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.6507093505834338
55046690.jpg,Teenager,Mongoloid,unmasked,mid-dark,Neutral,Male,-0.4282961160644321
55078684.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,0.16404921563062685
55127741.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,2.584133670666941
55142976.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.13050390125911718
55186774.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.08164394512871456
55187310.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-1.0620190837350265
55200274.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,0.6901423788736968
55205181.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0.011955647055326741
5525889.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.7422810722280917
55290385.jpg,Teenager,Caucasian,unmasked,light,Happiness,Male,-1.02009011161845
55309883.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5649459819188495
55343863.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Male,0.2524331983615484
55347161.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.06614051519000672
55348564.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.021743097735218486
55350981.jpg,Kid,Negroid,unmasked,mid-dark,Happiness,Female,-0.00906061708970764
55361640.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.2993351366529118
55369040.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.26443999182454636
55384454.jpg,Kid,Negroid,unmasked,mid-dark,Happiness,Female,-0.3840026818418983
55385112.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.9693935261626465
55385735.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.6711552775875687
55392806.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0.5725496350283151
55409825.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.7361087772458257
55419465.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.6126506723989916
5547939.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.7648032304468291
55483860.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.3814060834915955
55486387.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,1.584740593895275
55496410.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0.38801195829626345
55496412.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1266402820872126
55519266.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.8980277836615735
55529998.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-1.2665300624798603
55548597.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,1.6414649012860387
55567525.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,2.426373374505098
5563392.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,1.7551100978167533
55707488.jpg,20-30s,Mongoloid,unmasked,mid-light,Surprise,Female,-0.10512269410098628
55711650.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.399267296444998
55712002.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.27465559448346916
55764238.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-1.2532758303662512
55768927.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.4788300072035863
5579009.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1819852181484523
5579012.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.2335038284057809
55931550.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.7939987163773008
5606213.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6542695951924002
56086346.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.21313564997056686
56140263.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.5618521977361588
5614028.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.43293157291428097
56231000.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.9912428378550796
56263758.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.7174383185829867
56264401.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8841438139028812
56337412.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-1.623917926308555
56343700.jpg,Kid,Caucasian,unmasked,mid-dark,Sadness,Female,-0.6824478456600329
56381939.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Male,-0.3266349156361034
56397647.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.9977313892558415
56405726.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,1.0358178308454706
56468024.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-2.6486578333130293
56473527.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.3233217425042267
56474777.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0.49582021268324133
56608479.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8620448713132073
56620753.jpg,40-50s,Caucasian,unmasked,light,Surprise,Female,-0.6257542260637643
56671524.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.2979328819110693
56675848.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5852834359708834
56683667.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,-0.6114155359196777
56691164.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.33812772894686305
56730769.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.4760427112730576
56744679.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.0485381317550576
56746466.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6242494240994807
56746586.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.4645328421748287
5677529.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6957097078940468
56794723.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,2.079861830831544
56824295.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-1.048167067604132
56831154.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Female,0.5354702198948597
56836008.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5108726036269675
5683762.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.2036962689977837
56865525.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.5753846039735345
