,file_name,age,race,masked,skintone,emotion,gender,fold
1118,55472883.jpg,40-50s,Negroid,unmasked,dark,Neutral,Male,0
1119,93660593.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
1120,57590916.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1121,67629246.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
1122,64388366.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0
1123,91970977.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
1124,2228005.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1125,69857574_3.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,0
1126,56521297.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1127,70902960.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1128,6357618.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1129,48830742.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1130,32815279.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0
1131,66122808.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1132,73120779.jpg,20-30s,Mongoloid,unmasked,light,Anger,Female,0
1133,90164148.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
1134,96650288.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1135,6897576.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1136,8924045.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1137,8355162.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1138,84888853.jpg,20-30s,Caucasian,unmasked,light,Fear,Female,0
1139,75775895.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1140,76174399.jpg,20-30s,Negroid,unmasked,mid-light,Neutral,Female,0
1141,18358461.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,0
1142,63831030.jpg,Senior,Caucasian,unmasked,mid-light,Neutral,Male,0
1143,3210076.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1144,48800491.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0
1145,56519704.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1146,54355659.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1147,88050424.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
1148,45186396.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
1149,78579836.jpg,20-30s,Negroid,unmasked,dark,Neutral,Female,0
1150,13787943.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1151,88163585.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
1152,63795830.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1153,image_4638.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1154,37556088.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1155,image_1245.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,0
1156,2057609.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0
1157,84663816.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Female,0
1158,image_7832.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1159,60357250.jpg,40-50s,Negroid,unmasked,mid-dark,Happiness,Male,0
1160,104339375.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1161,92675919.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1162,7274413.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
1163,5745039.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1164,91557552.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1165,image_8363.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1166,image_913.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1167,75774319.jpg,20-30s,Mongoloid,masked,mid-light,Neutral,Male,0
1168,47214428_2.jpg,20-30s,Negroid,unmasked,dark,Surprise,Male,0
1169,78833680.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1170,103037461.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1171,66806226.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
1172,90905804.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Female,0
1173,52339892.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
1174,3144572.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1175,80293566.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1176,61700216.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
1177,1388556.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1178,60884334.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1179,60253856.jpg,40-50s,Caucasian,unmasked,mid-dark,Happiness,Male,0
1180,image_3919.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1181,62592184.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1182,image_2965.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,0
1183,8983802.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1184,5579009.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1185,81137150.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1186,image_4640.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1187,83691036.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0
1188,66921041.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0
1189,66954651.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1190,23980949.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
1191,90836206.jpg,Baby,Caucasian,unmasked,light,Neutral,Male,0
1192,69523046.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
1193,70510583.jpg,Kid,Mongoloid,masked,light,Neutral,Female,0
1194,3010144.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1195,105485969.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1196,image_6400.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0
1197,93109870.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1198,60628421.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1199,67085526.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1200,73666877.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
1201,69168046.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1202,67058425.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1203,7305367.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0
1204,18881318.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1205,1999981_2.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1206,49015839.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1207,34059657.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1208,68448170.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1209,image_6179.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1210,83206226.jpg,Baby,Mongoloid,unmasked,light,Happiness,Female,0
1211,66420886.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1212,67974958.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
1213,12681658.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1214,7285095.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1215,97881976.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
1216,image_955.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1217,32403475.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,0
1218,65301739.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
1219,5842646.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1220,46522171.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1221,89597873.jpg,Baby,Mongoloid,unmasked,light,Happiness,Male,0
1222,13939779.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
1223,86201692.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1224,image_1362.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
1225,43936016.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1226,72152201.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1227,77174067.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
1228,78409703.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
1229,58072868.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1230,54200405.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0
1231,61145545.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0
1232,96488417.jpg,Senior,Negroid,unmasked,mid-dark,Happiness,Female,0
1233,96488311.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
1234,46715238.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,0
1235,15983443.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1236,67885469.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1237,59593460.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
1238,29649659.jpg,Teenager,Mongoloid,unmasked,light,Neutral,Male,0
1239,46569919.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1240,85932643_2.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1241,101941115.jpg,Baby,Caucasian,unmasked,light,Neutral,Female,0
1242,59609575.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
1243,101835746_3.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1244,39711175.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
1245,5241435.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1246,image_7649.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1247,87822323.jpg,Baby,Caucasian,unmasked,light,Happiness,Female,0
1248,41506520.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,0
1249,78136091.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1250,54496338.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
1251,78690838.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0
1252,58310605.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
1253,70886789.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
1254,image_7110.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1255,75650048.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1256,60557620.jpg,40-50s,Caucasian,unmasked,light,Sadness,Female,0
1257,2278134.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1258,image_6155.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1259,55453111.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0
1260,54045282.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
1261,12318680.jpg,20-30s,Mongoloid,masked,light,Sadness,Male,0
1262,37225256.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
1263,69272906.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,0
1264,1467392.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
1265,84130106.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
1266,26356110.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1267,8634787.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1268,64479395.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1269,58750203.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1270,70513840.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1271,68538245_6.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1272,image_8497.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
1273,85462580.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0
1274,16130821.jpg,20-30s,Mongoloid,unmasked,light,Fear,Female,0
1275,42399576.jpg,Kid,Mongoloid,unmasked,light,Neutral,Male,0
1276,64464033.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1277,59782379.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
1278,42136096.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
1279,image_1783.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1280,image_844.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1281,86636102.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0
1282,image_7090.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
1283,image_6680.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
1284,58533970.jpg,20-30s,Mongoloid,unmasked,mid-light,Sadness,Female,0
1285,73357992.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1286,61220121.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1287,72048837.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
1288,76799213.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0
1289,100446006.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1290,84043937.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0
1291,44853040.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1292,73910471.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
1293,8371917.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1294,image_2854.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1295,76696616.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1296,76056876.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1297,69474010.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0
1298,85105672.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,0
1299,70899457.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1300,56474777.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0
1301,image_6743.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
1302,67143693.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Female,0
1303,65086877.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1304,99191826.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,0
1305,106173043.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1306,71386533.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1307,85031534.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1308,80867346.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1309,73345626.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
1310,79333229_5.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1311,83454464.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1312,66388999.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1313,67914046.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1314,12620096.jpg,Teenager,Mongoloid,unmasked,light,Happiness,Male,0
1315,89661828.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1316,85296019.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1317,75871707.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0
1318,42493912.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Male,0
1319,68578079.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0
1320,87874604.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1321,87478376.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,0
1322,55571393.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1323,70467719.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1324,2121382.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1325,96516725.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1326,73000302.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1327,image_501.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
1328,image_5586.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1329,8617351.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0
1330,image_7848.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Male,0
1331,62176725.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1332,78304091.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1333,48940018.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
1334,44250404_12.jpg,Kid,Caucasian,unmasked,light,Anger,Female,0
1335,81141797.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
1336,63696237.jpg,Teenager,Mongoloid,unmasked,mid-light,Neutral,Male,0
1337,9004655.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1338,105856960.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1339,69121551.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1340,83642865.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1341,image_10735.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1342,77725072.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1343,64686599.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1344,7279889.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1345,46181571.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1346,3219606.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1347,87086126.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1348,59503083.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1349,57290479.jpg,Baby,Caucasian,unmasked,light,Neutral,Male,0
1350,70934373.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1351,41967155.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,0
1352,image_5044.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
1353,98766251.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1354,12196096.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
1355,102458272.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,0
1356,2645533.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1357,92529014.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
1358,image_7842.jpg,Senior,Caucasian,unmasked,light,Happiness,Female,0
1359,78559273.jpg,20-30s,Caucasian,masked,light,Neutral,Female,0
1360,65728912.jpg,Senior,Caucasian,unmasked,light,Neutral,Male,0
1361,58243714.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
1362,64185441.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,0
1363,48585426.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1364,41873365.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
1365,82360512.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0
1366,76182862.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1367,image_4683.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
1368,4216221.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
1369,64116164.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Female,0
1370,84277297.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1371,64810003.jpg,20-30s,Negroid,unmasked,dark,Neutral,Female,0
1372,image_5873.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0
1373,68753911_2.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
1374,77534625.jpg,20-30s,Negroid,masked,dark,Neutral,Male,0
1375,12962149.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1376,65006337.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1377,60974732.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
1378,83385219.jpg,40-50s,Caucasian,unmasked,mid-light,Disgust,Male,0
1379,69941523.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0
1380,44990958.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,0
1381,77083014.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
1382,91287155.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1383,70559412.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,0
1384,40842846.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1385,107732863.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
1386,6442628.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
1387,50046544.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1388,4925712.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1389,81905447.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
1390,84589219.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
1391,64847388.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1392,image_9809.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
1393,60374377.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,0
1394,78497671.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1395,62077614.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1396,78514097.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0
1397,85075842.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1398,16150928.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
1399,image_9783.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
1400,78519992.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
1401,7979097.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1402,7683509.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1403,2488842.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1404,60821569.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1405,81607627.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
1406,105082014.jpg,20-30s,Negroid,masked,dark,Neutral,Female,0
1407,71406921.jpg,20-30s,Caucasian,unmasked,light,Sadness,Male,0
1408,53717929.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
1409,83084475.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
1410,82211136.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1411,54780716.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,0
1412,47155255.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Male,0
1413,42299230.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Male,0
1414,69304985.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
1415,2642559.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1416,2939100.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
1417,42588487.jpg,Kid,Mongoloid,unmasked,light,Happiness,Male,0
1418,98431190.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Male,0
1419,95366437.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1420,image_529.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
1421,31889330.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
1422,7944047.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1423,78294315.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
1424,95063143.jpg,20-30s,Caucasian,unmasked,light,Fear,Female,0
1425,image_4586.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
1426,3627967.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
1427,41333302.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Female,0
